file_name,risk
road_0000,1
road_0001,1
road_0002,1
road_0003,1
road_0004,1
road_0005,0
road_0006,1
road_0007,0
road_0008,1
road_0009,0
road_0010,0
road_0011,0
road_0012,0
road_0013,1
road_0014,1
road_0015,1
road_0016,1
road_0017,1
road_0018,1
road_0019,1
road_0020,1
road_0021,1
road_0022,0
road_0023,1
road_0024,0
road_0025,1
road_0026,1
road_0027,0
road_0028,1
road_0029,1
road_0030,0
road_0031,1
road_0032,1
road_0033,0
road_0034,0
road_0035,1
road_0036,0
road_0037,1
road_0038,1
road_0039,0
road_0040,0
road_0041,1
road_0042,1
road_0043,1
road_0044,1
road_0045,0
road_0046,0
road_0047,1
road_0048,0
road_0049,0
road_0050,1
road_0051,0
road_0052,0
road_0053,1
road_0054,1
road_0055,1
road_0056,1
road_0057,1
road_0058,0
road_0059,1
road_0060,1
road_0061,1
road_0062,1
road_0063,1
road_0064,1
road_0065,1
road_0066,1
road_0067,0
road_0068,1
road_0069,0
road_0070,1
road_0071,1
road_0072,1
road_0073,0
road_0074,0
road_0075,1
road_0076,1
road_0077,1
road_0078,0
road_0079,0
road_0080,1
road_0081,1
road_0082,0
road_0083,0
road_0084,1
road_0085,0
road_0086,1
road_0087,0
road_0088,1
road_0089,1
road_0090,0
road_0091,0
road_0092,1
road_0093,1
road_0094,0
road_0095,1
road_0096,0
road_0097,1
road_0098,1
road_0099,1
road_0100,1
road_0101,1
road_0102,1
road_0103,1
road_0104,0
road_0105,1
road_0106,0
road_0107,0
road_0108,1
road_0109,1
road_0110,0
road_0111,1
road_0112,0
road_0113,1
road_0114,1
road_0115,1
road_0116,1
road_0117,1
road_0118,1
road_0119,1
road_0120,1
road_0121,1
road_0122,0
road_0123,0
road_0124,0
road_0125,1
road_0126,1
road_0127,1
road_0128,0
road_0129,1
road_0130,0
road_0131,1
road_0132,0
road_0133,1
road_0134,1
road_0135,0
road_0136,1
road_0137,0
road_0138,1
road_0139,1
road_0140,0
road_0141,0
road_0142,1
road_0143,1
road_0144,1
road_0145,1
road_0146,1
road_0147,0
road_0148,0
road_0149,0
road_0150,0
road_0151,1
road_0152,1
road_0153,1
road_0154,0
road_0155,1
road_0156,1
road_0157,0
road_0158,0
road_0159,0
road_0160,1
road_0161,0
road_0162,0
road_0163,1
road_0164,0
road_0165,0
road_0166,1
road_0167,0
road_0168,0
road_0169,0
road_0170,1
road_0171,0
road_0172,0
road_0173,0
road_0174,1
road_0175,0
road_0176,0
road_0177,0
road_0178,0
road_0179,1
road_0180,1
road_0181,1
road_0182,0
road_0183,0
road_0184,0
road_0185,0
road_0186,1
road_0187,0
road_0188,0
road_0189,0
road_0190,1
road_0191,0
road_0192,1
road_0193,1
road_0194,1
road_0195,0
road_0196,0
road_0197,0
road_0198,1
road_0199,1
road_0200,1
road_0201,1
road_0202,0
road_0203,1
road_0204,0
road_0205,0
road_0206,1
road_0207,0
road_0208,0
road_0209,0
road_0210,1
road_0211,1
road_0212,0
road_0213,0
road_0214,1
road_0215,0
road_0216,1
road_0217,0
road_0218,0
road_0219,1
road_0220,0
road_0221,0
road_0222,0
road_0223,1
road_0224,0
road_0225,1
road_0226,1
road_0227,0
road_0228,1
road_0229,0
road_0230,1
road_0231,1
road_0232,0
road_0233,1
road_0234,1
road_0235,1
road_0236,0
road_0237,0
road_0238,0
road_0239,0
road_0240,1
road_0241,1
road_0242,1
road_0243,0
road_0244,1
road_0245,0
road_0246,1
road_0247,1
road_0248,1
road_0249,1
road_0250,1
road_0251,0
road_0252,1
road_0253,0
road_0254,0
road_0255,1
road_0256,0
road_0257,1
road_0258,0
road_0259,0
road_0260,0
road_0261,0
road_0262,0
road_0263,1
road_0264,1
road_0265,1
road_0266,1
road_0267,1
road_0268,0
road_0269,0
road_0270,0
road_0271,1
road_0272,1
road_0273,1
road_0274,0
road_0275,0
road_0276,1
road_0277,1
road_0278,0
road_0279,0
road_0280,0
road_0281,0
road_0282,0
road_0283,0
road_0284,1
road_0285,1
road_0286,0
road_0287,1
road_0288,1
road_0289,0
road_0290,0
road_0291,1
road_0292,0
road_0293,0
road_0294,0
road_0295,1
road_0296,0
road_0297,1
road_0298,1
road_0299,0
